ID,Response
64983,0.44399157
64984,0.54611117
64985,0.5020532
64986,0.5360725
64987,0.41429096
64988,0.51469964
64989,0.5600879
64990,0.44273996
64991,0.50690144
64992,0.5473647
64993,0.53028846
64994,0.53260785
64995,0.53924304
64996,0.53643435
64997,0.45355663
64998,0.4650456
64999,0.49081066
65000,0.48399076
65001,0.584154
65002,0.52153194
65003,0.5102068
65004,0.5083645
65005,0.4775945
65006,0.516039
65007,0.52155244
65008,0.42289105
65009,0.52248996
65010,0.34215364
65011,0.6292553
65012,0.49993777
65013,0.56162053
65014,0.51060593
65015,0.50271946
65016,0.54101485
65017,0.59258884
65018,0.46865943
65019,0.5123408
65020,0.534457
65021,0.49858615
65022,0.4705727
65023,0.4985408
65024,0.47317535
65025,0.5916926
65026,0.48868072
65027,0.41262385
65028,0.465525
65029,0.43142727
65030,0.4966167
65031,0.5095611
65032,0.4721576
65033,0.48739088
65034,0.5340923
65035,0.48762256
65036,0.5093186
65037,0.5327814
65038,0.4912555
65039,0.48110554
65040,0.5027059
65041,0.62967414
65042,0.42725763
65043,0.49654898
65044,0.6103404
65045,0.51685905
65046,0.51806
65047,0.46376118
65048,0.4453702
65049,0.4754182
65050,0.47228718
65051,0.450408
65052,0.4702298
65053,0.5640902
65054,0.49367148
65055,0.5274693
65056,0.42500412
65057,0.50489306
65058,0.4937812
65059,0.49188507
65060,0.46979505
65061,0.47973645
65062,0.5097682
65063,0.49144658
65064,0.50323844
65065,0.60224813
65066,0.4874708
65067,0.5036461
65068,0.3724494
65069,0.44190642
65070,0.37899506
65071,0.45471156
65072,0.53804135
65073,0.25938562
65074,0.52561885
65075,0.51353526
65076,0.5002811
65077,0.52118766
65078,0.48198143
65079,0.5371577
65080,0.48922694
65081,0.48278525
65082,0.5538899
65083,0.4544088
65084,0.50971544
65085,0.5320821
65086,0.49605468
65087,0.4145909
65088,0.52742606
65089,0.5139016
65090,0.5011663
65091,0.40543556
65092,0.42414382
65093,0.5022754
65094,0.44179216
65095,0.4383506
65096,0.4538764
65097,0.41519696
65098,0.52091837
65099,0.48758894
65100,0.47675988
65101,0.4455687
65102,0.4959186
65103,0.49507692
65104,0.5119958
65105,0.41301635
65106,0.5118914
65107,0.5407789
65108,0.53091675
65109,0.46548617
65110,0.59667116
65111,0.4995116
65112,0.54601824
65113,0.435382
65114,0.48535928
65115,0.51280177
65116,0.47333834
65117,0.439442
65118,0.5102535
65119,0.3900152
65120,0.4502472
65121,0.50256646
65122,0.5048667
65123,0.4984495
65124,0.44148228
65125,0.4430859
65126,0.5080545
65127,0.44347414
65128,0.4740295
65129,0.40502617
65130,0.4897105
65131,0.33420372
65132,0.5062816
65133,0.4713111
65134,0.58743435
65135,0.4906239
65136,0.51626736
65137,0.53831136
65138,0.49565208
65139,0.5538328
65140,0.5492779
65141,0.52004486
65142,0.4787875
65143,0.52548844
65144,0.49437055
65145,0.48230585
65146,0.49933344
65147,0.4267693
65148,0.4833579
65149,0.49122885
65150,0.45533022
65151,0.53446424
65152,0.38891497
65153,0.47622553
65154,0.4370142
65155,0.55951136
65156,0.49672934
65157,0.5192572
65158,0.608459
65159,0.5830147
65160,0.56977326
65161,0.50921345
65162,0.4419089
65163,0.4638351
65164,0.5307747
65165,0.49422282
65166,0.26113662
65167,0.50820935
65168,0.27696687
65169,0.500879
65170,0.50839937
65171,0.42838126
65172,0.2738305
65173,0.48466584
65174,0.49110052
65175,0.5410563
65176,0.41220963
65177,0.46942857
65178,0.2675582
65179,0.48516423
65180,0.44247466
65181,0.5373439
65182,0.48843127
65183,0.48416108
65184,0.50372857
65185,0.5393699
65186,0.32676402
65187,0.51062876
65188,0.5366958
65189,0.3644427
65190,0.48799497
65191,0.51844
65192,0.42589644
65193,0.56107813
65194,0.47201005
65195,0.26367664
65196,0.46021578
65197,0.3582985
65198,0.46779898
65199,0.4963005
65200,0.50971776
65201,0.48406777
65202,0.47840294
65203,0.32020724
65204,0.5066604
65205,0.4146856
65206,0.58400404
65207,0.53967744
65208,0.5245248
65209,0.5089708
65210,0.5215012
65211,0.5003289
65212,0.26842114
65213,0.6196793
65214,0.58275896
65215,0.46564367
65216,0.6586507
65217,0.49265066
65218,0.4602632
65219,0.51765466
65220,0.46927422
65221,0.45042253
65222,0.37288165
65223,0.4481957
65224,0.43749687
65225,0.38588333
65226,0.46327394
65227,0.49486786
65228,0.5233985
65229,0.41507813
65230,0.47857085
65231,0.39492595
65232,0.5018366
65233,0.50345856
65234,0.5106321
65235,0.48819593
65236,0.50906104
65237,0.50721335
65238,0.46982926
65239,0.4476221
65240,0.5118267
65241,0.5298499
65242,0.47778952
65243,0.5700528
65244,0.5506888
65245,0.5277256
65246,0.4926581
65247,0.5540158
65248,0.40162185
65249,0.45985597
65250,0.47852296
65251,0.4827008
65252,0.48478058
65253,0.48408106
65254,0.32767642
65255,0.5155841
65256,0.42035842
65257,0.61672485
65258,0.507402
65259,0.4938401
65260,0.4938044
65261,0.45277458
65262,0.40727344
65263,0.47651684
65264,0.53891206
65265,0.4730332
65266,0.4700904
65267,0.5122459
65268,0.52796793
65269,0.5612768
65270,0.45413917
65271,0.5636005
65272,0.48332128
65273,0.47519952
65274,0.53403455
65275,0.5466538
65276,0.3446475
65277,0.4839735
65278,0.43374953
65279,0.5764775
65280,0.49102595
65281,0.4627114
65282,0.47273985
65283,0.5163872
65284,0.39151734
65285,0.54147387
65286,0.5144019
65287,0.4942637
65288,0.53607905
65289,0.4783688
65290,0.48065862
65291,0.6004879
65292,0.5619671
65293,0.513534
65294,0.49291563
65295,0.5091677
65296,0.48240212
65297,0.56619096
65298,0.511147
65299,0.5034492
65300,0.37630346
65301,0.5006947
65302,0.5049185
65303,0.55748886
65304,0.54627633
65305,0.52288413
65306,0.5634681
65307,0.54246783
65308,0.39690772
65309,0.36686355
65310,0.4999143
65311,0.53463304
65312,0.48934543
65313,0.52214974
65314,0.59831434
65315,0.2661803
65316,0.56878364
65317,0.52283037
65318,0.4979141
65319,0.5025628
65320,0.55661535
65321,0.51940954
65322,0.4965776
65323,0.4426736
65324,0.49959496
65325,0.5008502
65326,0.5204599
65327,0.40016854
65328,0.47959402
65329,0.614208
65330,0.48624668
65331,0.50267017
65332,0.50244194
65333,0.52717394
65334,0.5114753
65335,0.5393972
65336,0.48757675
65337,0.45189765
65338,0.4964064
65339,0.45080706
65340,0.49058288
65341,0.5021729
65342,0.4553112
65343,0.50730693
65344,0.4371499
65345,0.4814675
65346,0.4462572
65347,0.46386155
65348,0.511933
65349,0.54723406
65350,0.40155494
65351,0.5009013
65352,0.4837984
65353,0.4998284
65354,0.39850742
65355,0.5752805
65356,0.43990222
65357,0.5038149
65358,0.5223837
65359,0.47339207
65360,0.37995264
65361,0.5617669
65362,0.43933666
65363,0.52845126
65364,0.5264834
65365,0.4403963
65366,0.36959052
65367,0.581922
65368,0.58350915
65369,0.4367941
65370,0.27064592
65371,0.47027308
65372,0.43738005
65373,0.52978426
65374,0.47243032
65375,0.5173876
65376,0.43562084
65377,0.39107016
65378,0.5596045
65379,0.5052167
65380,0.26129463
65381,0.5297597
65382,0.5055653
65383,0.57084924
65384,0.5242738
65385,0.5340864
65386,0.38951367
65387,0.4978134
65388,0.578641
65389,0.42213222
65390,0.5577579
65391,0.4883178
65392,0.52053136
65393,0.5027902
65394,0.46568307
65395,0.511109
65396,0.52446216
65397,0.50989354
65398,0.4500602
65399,0.55412614
65400,0.5054801
65401,0.37194094
65402,0.46158624
65403,0.44466203
65404,0.5395589
65405,0.5071843
65406,0.51605725
65407,0.51099825
65408,0.48466885
65409,0.51331294
65410,0.4992057
65411,0.5591656
65412,0.5058002
65413,0.50703776
65414,0.26345956
65415,0.44181374
65416,0.48410386
65417,0.64294535
65418,0.49366915
65419,0.441894
65420,0.46980453
65421,0.471044
65422,0.5572591
65423,0.58108884
65424,0.5147377
65425,0.41511947
65426,0.5128626
65427,0.4839983
65428,0.5174081
65429,0.5539355
65430,0.49960348
65431,0.5261385
65432,0.5626697
65433,0.44503182
65434,0.5387825
65435,0.5449086
65436,0.49566683
65437,0.5177649
65438,0.26409093
65439,0.54019725
65440,0.54203403
65441,0.26483652
65442,0.515867
65443,0.4953797
65444,0.48829025
65445,0.34066653
65446,0.5134598
65447,0.54528147
65448,0.49018794
65449,0.45696855
65450,0.47396484
65451,0.502117
65452,0.5213269
65453,0.49076253
65454,0.2784553
65455,0.54033446
65456,0.5706164
65457,0.5121143
65458,0.5096641
65459,0.6027873
65460,0.5088031
65461,0.54923475
65462,0.42545173
65463,0.4963395
65464,0.45527798
65465,0.52215177
65466,0.53011453
65467,0.48846963
65468,0.50554234
65469,0.51363903
65470,0.50576794
65471,0.4060989
65472,0.50620836
65473,0.44453225
65474,0.506553
65475,0.4310175
65476,0.54949266
65477,0.46930054
65478,0.5015367
65479,0.43243876
65480,0.49096453
65481,0.47218385
65482,0.46949217
65483,0.3757367
65484,0.44619077
65485,0.5694029
65486,0.5036791
65487,0.485628
65488,0.50007194
65489,0.4743623
65490,0.5603905
65491,0.4545373
65492,0.51009786
65493,0.55976206
65494,0.5486029
65495,0.55998874
65496,0.34948146
65497,0.52992547
65498,0.42924926
65499,0.47438827
65500,0.5662211
65501,0.27515572
65502,0.47587594
65503,0.5585304
65504,0.51997447
65505,0.49294925
65506,0.32210228
65507,0.5257523
65508,0.2739231
65509,0.5000035
65510,0.58601844
65511,0.6273148
65512,0.53115994
65513,0.4594364
65514,0.49033415
65515,0.50079453
65516,0.5071358
65517,0.5172413
65518,0.52990264
65519,0.4959212
65520,0.44746384
65521,0.47016022
65522,0.50637954
65523,0.45194817
65524,0.5386692
65525,0.48546994
65526,0.49283797
65527,0.5587814
65528,0.27035466
65529,0.45067295
65530,0.430174
65531,0.5059415
65532,0.5104945
65533,0.48587397
65534,0.3859276
65535,0.4229914
65536,0.41071793
65537,0.54420567
65538,0.4213894
65539,0.50207895
65540,0.63063544
65541,0.5051778
65542,0.5316556
65543,0.5012168
65544,0.5062645
65545,0.49983126
65546,0.49500674
65547,0.54731905
65548,0.49033442
65549,0.4700052
65550,0.44291902
65551,0.2666838
65552,0.47032702
65553,0.5231935
65554,0.5463588
65555,0.50445324
65556,0.45566458
65557,0.50879055
65558,0.54517376
65559,0.51171285
65560,0.44854912
65561,0.5134579
65562,0.40504843
65563,0.45602554
65564,0.44228178
65565,0.4890164
65566,0.50521904
65567,0.49121067
65568,0.49799073
65569,0.48690265
65570,0.5052562
65571,0.42911923
65572,0.5228636
65573,0.4279028
65574,0.53251576
65575,0.4015838
65576,0.51249385
65577,0.49794132
65578,0.52797997
65579,0.50479734
65580,0.504144
65581,0.4290217
65582,0.3852684
65583,0.5061452
65584,0.519072
65585,0.5306702
65586,0.4648066
65587,0.51761246
65588,0.5264457
65589,0.43563688
65590,0.48165205
65591,0.5034165
65592,0.52395946
65593,0.5919029
65594,0.60016096
65595,0.49935806
65596,0.4965609
65597,0.54548204
65598,0.49773124
65599,0.5414014
65600,0.44263515
65601,0.56994593
65602,0.50740224
65603,0.49211234
65604,0.5195206
65605,0.5377045
65606,0.50443685
65607,0.4860062
65608,0.49525398
65609,0.46330717
65610,0.5023204
65611,0.33638754
65612,0.5173195
65613,0.502277
65614,0.5033607
65615,0.44655666
65616,0.4989376
65617,0.5280265
65618,0.4463879
65619,0.50347215
65620,0.48313716
65621,0.44680223
65622,0.5130616
65623,0.44533193
65624,0.44921005
65625,0.41705552
65626,0.49021035
65627,0.4530836
65628,0.518026
65629,0.47271997
65630,0.42235377
65631,0.50672126
65632,0.49405748
65633,0.5534574
65634,0.5226102
65635,0.25346705
65636,0.5510702
65637,0.509663
65638,0.473316
65639,0.544155
65640,0.48353323
65641,0.46137843
65642,0.51292306
65643,0.39088166
65644,0.50421
65645,0.58640707
65646,0.5245346
65647,0.49502906
65648,0.5009472
65649,0.47943538
65650,0.5402569
65651,0.4595314
65652,0.5110743
65653,0.51306117
65654,0.49472684
65655,0.53639555
65656,0.46122763
65657,0.36915335
65658,0.490609
65659,0.40841225
65660,0.51688874
65661,0.5754102
65662,0.46534216
65663,0.51306605
65664,0.26449955
65665,0.37745076
65666,0.26219466
65667,0.507962
65668,0.5023756
65669,0.50818634
65670,0.58724475
65671,0.49759147
65672,0.2678686
65673,0.26673165
65674,0.33062795
65675,0.49891415
65676,0.5193822
65677,0.5125561
65678,0.5423792
65679,0.52048665
65680,0.49512735
65681,0.44460115
65682,0.5169821
65683,0.47228432
65684,0.5236963
65685,0.5794619
65686,0.53005016
65687,0.35592505
65688,0.5017822
65689,0.47601053
65690,0.54927546
65691,0.40150547
65692,0.4985355
65693,0.49906346
65694,0.46920308
65695,0.510143
65696,0.54630095
65697,0.5332938
65698,0.5753374
65699,0.48440185
65700,0.3957482
65701,0.4912809
65702,0.5617685
65703,0.506013
65704,0.5107695
65705,0.45527115
65706,0.48471552
65707,0.4981457
65708,0.4254286
65709,0.48690858
65710,0.54542416
65711,0.3413091
65712,0.42155275
65713,0.5394925
65714,0.48338047
65715,0.49601865
65716,0.42534068
65717,0.48119423
65718,0.5028761
65719,0.47682247
65720,0.4992525
65721,0.4480127
65722,0.40644842
65723,0.5329457
65724,0.5276395
65725,0.4029971
65726,0.4983641
65727,0.52243334
65728,0.50430095
65729,0.5077117
65730,0.42544466
65731,0.26813224
65732,0.49102235
65733,0.34030962
65734,0.37661394
65735,0.6009072
65736,0.46874908
65737,0.53098637
65738,0.53285176
65739,0.35748675
65740,0.46958908
65741,0.57993674
65742,0.49417153
65743,0.5031618
65744,0.56041336
65745,0.47543514
65746,0.49422503
65747,0.5329365
65748,0.5466574
65749,0.56782955
65750,0.35024062
65751,0.5675644
65752,0.45913342
65753,0.49892306
65754,0.43310562
65755,0.31142238
65756,0.59043497
65757,0.469011
65758,0.5392715
65759,0.5064776
65760,0.49389482
65761,0.5840142
65762,0.48938644
65763,0.45892826
65764,0.53205544
65765,0.48120576
65766,0.54543674
65767,0.54931384
65768,0.5412939
65769,0.51864606
65770,0.45947665
65771,0.4066886
65772,0.426278
65773,0.49277875
65774,0.5609727
65775,0.5346891
65776,0.33717787
65777,0.47879013
65778,0.5477651
65779,0.42700925
65780,0.2600824
65781,0.5436911
65782,0.47625586
65783,0.5771737
65784,0.4252746
65785,0.53295076
65786,0.5589862
65787,0.4754708
65788,0.41611567
65789,0.5930038
65790,0.5560663
65791,0.51482517
65792,0.46121794
65793,0.5448931
65794,0.55022395
65795,0.4854554
65796,0.2610973
65797,0.4899231
65798,0.40294626
65799,0.49026892
65800,0.5656212
65801,0.5106132
65802,0.48655167
65803,0.5127769
65804,0.5042487
65805,0.501156
65806,0.4395069
65807,0.53196627
65808,0.5357037
65809,0.50791377
65810,0.48324242
65811,0.5326385
65812,0.49325365
65813,0.49286792
65814,0.5092838
65815,0.42917833
65816,0.57485574
65817,0.4977394
65818,0.51317054
65819,0.48729104
65820,0.5784996
65821,0.4399132
65822,0.476294
65823,0.28237718
65824,0.52012044
65825,0.48344132
65826,0.45783472
65827,0.4858055
65828,0.5160619
65829,0.5087209
65830,0.5336928
65831,0.49973884
65832,0.43323058
65833,0.48669958
65834,0.51026076
65835,0.4559604
65836,0.44953495
65837,0.5099077
65838,0.5545628
65839,0.44219327
65840,0.5224463
65841,0.47244182
65842,0.4722543
65843,0.44130716
65844,0.5056374
65845,0.41390887
65846,0.5140493
65847,0.48547906
65848,0.53288597
65849,0.5124166
65850,0.47725564
65851,0.3402584
65852,0.41590485
65853,0.44575918
65854,0.50277334
65855,0.55896205
65856,0.5137879
65857,0.39508376
65858,0.39858505
65859,0.57915324
65860,0.43802968
65861,0.48693305
65862,0.40251046
65863,0.49088466
65864,0.5024764
65865,0.47701705
65866,0.501822
65867,0.52092403
65868,0.51208454
65869,0.48442468
65870,0.5069894
65871,0.5754607
65872,0.45808297
65873,0.49871063
65874,0.4210404
65875,0.43344632
65876,0.52032834
65877,0.48161033
65878,0.45194665
65879,0.5115079
65880,0.35133678
65881,0.46938592
65882,0.43957764
65883,0.4972227
65884,0.50855523
65885,0.4711401
65886,0.4373797
65887,0.5805988
65888,0.5109168
65889,0.52581066
65890,0.47226048
65891,0.5535095
65892,0.47110423
65893,0.5054653
65894,0.39386898
65895,0.43737686
65896,0.41122755
65897,0.48795885
65898,0.34787828
65899,0.4778492
65900,0.4686281
65901,0.4750272
65902,0.5503464
65903,0.52255297
65904,0.4809866
65905,0.40088576
65906,0.4833779
65907,0.5783179
65908,0.3859485
65909,0.53486735
65910,0.45666006
65911,0.43312028
65912,0.4463078
65913,0.5723521
65914,0.6104762
65915,0.37659988
65916,0.46698785
65917,0.26109722
65918,0.4804283
65919,0.5150698
65920,0.26211977
65921,0.5085179
65922,0.4726038
65923,0.49411312
65924,0.506227
65925,0.489063
65926,0.4560402
65927,0.5182919
65928,0.54554313
65929,0.49029487
65930,0.5046984
65931,0.55972064
65932,0.4187761
65933,0.46258143
65934,0.5558441
65935,0.5336637
65936,0.5158949
65937,0.32244608
65938,0.52147317
65939,0.48203692
65940,0.5098117
65941,0.44958353
65942,0.532243
65943,0.4872218
65944,0.27384165
65945,0.5325413
65946,0.5185557
65947,0.41914946
65948,0.4491279
65949,0.51219934
65950,0.47897997
65951,0.47918332
65952,0.52686703
65953,0.2720297
65954,0.44862464
65955,0.42123827
65956,0.529859
65957,0.5184543
65958,0.47882423
65959,0.26966512
65960,0.47619462
65961,0.5545519
65962,0.4520826
65963,0.5079618
65964,0.5080051
65965,0.4705175
65966,0.26604205
65967,0.4718623
65968,0.43774548
65969,0.5192473
65970,0.5020195
65971,0.47652096
65972,0.48171267
65973,0.46076104
65974,0.47507295
65975,0.47725835
65976,0.49986663
65977,0.4493715
65978,0.48331743
65979,0.49105912
65980,0.51795053
65981,0.5080277
65982,0.50416714
65983,0.4810477
65984,0.530011
65985,0.5703494
65986,0.55103266
65987,0.4784514
65988,0.50128204
65989,0.55905485
65990,0.50399405
65991,0.4987391
65992,0.46188626
65993,0.4966608
65994,0.44560307
65995,0.5208522
65996,0.50946873
65997,0.5125955
65998,0.5130238
65999,0.49842593
66000,0.60284156
66001,0.5043684
66002,0.5574824
66003,0.48349932
66004,0.453975
66005,0.5193055
66006,0.44298047
66007,0.47070527
66008,0.5302225
66009,0.4551351
66010,0.5369531
66011,0.5224249
66012,0.26005775
66013,0.4391976
66014,0.47501752
66015,0.5085786
66016,0.5534471
66017,0.5258049
66018,0.32769504
66019,0.54008794
66020,0.5144481
66021,0.51322114
66022,0.5141537
66023,0.45158318
66024,0.49229994
66025,0.32659897
66026,0.5269461
66027,0.43707895
66028,0.51933086
66029,0.45523027
66030,0.48081213
66031,0.57007766
66032,0.604141
66033,0.3768914
66034,0.53310096
66035,0.50796187
66036,0.4134492
66037,0.27519056
66038,0.4893483
66039,0.5418757
66040,0.4213927
66041,0.5453362
66042,0.51364195
66043,0.4535014
66044,0.44310215
66045,0.4056827
66046,0.54877204
66047,0.4842267
66048,0.4795018
66049,0.5597632
66050,0.45650247
66051,0.419504
66052,0.5112259
66053,0.44651505
66054,0.55180275
66055,0.54542476
66056,0.4533674
66057,0.5002573
66058,0.49499553
66059,0.52053297
66060,0.50989854
66061,0.4911855
66062,0.436972
66063,0.47234142
66064,0.50419706
66065,0.48174754
66066,0.4823868
66067,0.54014087
66068,0.55148715
66069,0.5241907
66070,0.50124353
66071,0.46030775
66072,0.5024814
66073,0.6139373
66074,0.47097346
66075,0.5567864
66076,0.51213276
66077,0.50151217
66078,0.46098334
66079,0.5054625
66080,0.5552543
66081,0.39093173
66082,0.50169337
66083,0.42334363
66084,0.5477712
66085,0.5088207
66086,0.35789916
66087,0.47921976
66088,0.49168545
66089,0.42164516
66090,0.4153003
66091,0.42350277
66092,0.556885
66093,0.481882
66094,0.4990978
66095,0.51073045
66096,0.50353646
66097,0.48011932
66098,0.38139218
66099,0.2601587
66100,0.5221404
66101,0.531213
66102,0.56654567
66103,0.483285
66104,0.50263536
66105,0.5847199
66106,0.2768197
66107,0.48801097
66108,0.45658824
66109,0.54399526
66110,0.46862558
66111,0.43939558
66112,0.516452
66113,0.5007603
66114,0.4598
66115,0.4632999
66116,0.40135205
66117,0.5295437
66118,0.515498
66119,0.40621948
66120,0.47930038
66121,0.45971555
66122,0.56228906
66123,0.4632738
66124,0.5031383
66125,0.45230734
66126,0.4843422
66127,0.4792604
66128,0.4894006
66129,0.58877516
66130,0.49769408
66131,0.52913654
66132,0.26479492
66133,0.5092535
66134,0.5577741
66135,0.4695681
66136,0.4941136
66137,0.44810557
66138,0.5470143
66139,0.49481776
66140,0.54159266
66141,0.4977008
66142,0.5105248
66143,0.4816829
66144,0.4409819
66145,0.57095957
66146,0.39199534
66147,0.49499306
